user_id,group,user_type,device,traffic_source,date,converted,revenue
1720,B,new,mobile,ads,2024-03-12 16:00:00,0,0
1721,A,returning,mobile,organic,2024-03-12 17:00:00,0,0
1722,A,returning,mobile,ads,2024-03-12 18:00:00,0,0
1723,B,returning,mobile,ads,2024-03-12 19:00:00,0,0
1724,B,new,desktop,organic,2024-03-12 20:00:00,0,0
1725,B,returning,desktop,organic,2024-03-12 21:00:00,0,0
1726,B,new,mobile,organic,2024-03-12 22:00:00,0,0
1727,A,returning,desktop,organic,2024-03-12 23:00:00,0,0
1728,B,new,mobile,organic,2024-03-13 00:00:00,0,0
1729,B,new,desktop,organic,2024-03-13 01:00:00,0,0
1730,B,returning,mobile,ads,2024-03-13 02:00:00,0,0
1731,A,new,mobile,organic,2024-03-13 03:00:00,0,0
1732,A,new,desktop,ads,2024-03-13 04:00:00,0,0
1733,B,returning,mobile,organic,2024-03-13 05:00:00,0,0
1734,A,new,desktop,organic,2024-03-13 06:00:00,0,0
1735,B,new,mobile,organic,2024-03-13 07:00:00,1,2676
1736,A,new,mobile,organic,2024-03-13 08:00:00,0,0
1737,A,returning,mobile,organic,2024-03-13 09:00:00,0,0
1738,A,returning,mobile,ads,2024-03-13 10:00:00,0,0
1739,A,new,mobile,ads,2024-03-13 11:00:00,0,0
1740,B,returning,mobile,ads,2024-03-13 12:00:00,0,0
1741,B,new,mobile,organic,2024-03-13 13:00:00,1,1267
1742,B,returning,mobile,organic,2024-03-13 14:00:00,0,0
1743,A,new,desktop,organic,2024-03-13 15:00:00,1,1992
1744,B,new,mobile,ads,2024-03-13 16:00:00,0,0
1745,B,returning,desktop,ads,2024-03-13 17:00:00,0,0
1746,B,new,mobile,organic,2024-03-13 18:00:00,0,0
1747,A,new,mobile,ads,2024-03-13 19:00:00,0,0
1748,A,new,mobile,organic,2024-03-13 20:00:00,0,0
1749,A,returning,mobile,organic,2024-03-13 21:00:00,0,0
1750,B,new,mobile,ads,2024-03-13 22:00:00,0,0
1751,B,new,mobile,ads,2024-03-13 23:00:00,0,0
1752,B,new,mobile,ads,2024-03-14 00:00:00,0,0
1753,A,new,mobile,ads,2024-03-14 01:00:00,0,0
1754,A,new,desktop,organic,2024-03-14 02:00:00,0,0
1755,B,returning,mobile,organic,2024-03-14 03:00:00,0,0
1756,A,returning,mobile,ads,2024-03-14 04:00:00,0,0
1757,A,new,mobile,ads,2024-03-14 05:00:00,0,0
1758,A,new,desktop,ads,2024-03-14 06:00:00,0,0
1759,A,new,mobile,ads,2024-03-14 07:00:00,0,0
1760,B,new,mobile,organic,2024-03-14 08:00:00,0,0
1761,A,returning,mobile,organic,2024-03-14 09:00:00,1,503
1762,A,new,mobile,organic,2024-03-14 10:00:00,0,0
1763,A,new,mobile,organic,2024-03-14 11:00:00,0,0
1764,A,returning,desktop,organic,2024-03-14 12:00:00,0,0
1765,B,new,mobile,organic,2024-03-14 13:00:00,0,0
1766,B,returning,mobile,organic,2024-03-14 14:00:00,0,0
1767,A,new,mobile,ads,2024-03-14 15:00:00,0,0
1768,A,returning,mobile,organic,2024-03-14 16:00:00,0,0
1769,A,returning,mobile,ads,2024-03-14 17:00:00,0,0
1770,A,returning,mobile,ads,2024-03-14 18:00:00,0,0
1771,A,returning,mobile,ads,2024-03-14 19:00:00,0,0
1772,A,new,mobile,organic,2024-03-14 20:00:00,0,0
1773,B,new,mobile,organic,2024-03-14 21:00:00,0,0
1774,A,returning,desktop,organic,2024-03-14 22:00:00,0,0
1775,B,new,mobile,organic,2024-03-14 23:00:00,0,0
1776,B,new,mobile,ads,2024-03-15 00:00:00,0,0
1777,A,new,mobile,organic,2024-03-15 01:00:00,1,1555
1778,B,new,mobile,ads,2024-03-15 02:00:00,0,0
1779,B,new,mobile,organic,2024-03-15 03:00:00,0,0
1780,B,new,mobile,organic,2024-03-15 04:00:00,0,0
1781,B,returning,desktop,ads,2024-03-15 05:00:00,0,0
1782,B,new,desktop,ads,2024-03-15 06:00:00,0,0
1783,B,new,mobile,ads,2024-03-15 07:00:00,0,0
1784,A,new,desktop,organic,2024-03-15 08:00:00,0,0
1785,B,new,desktop,organic,2024-03-15 09:00:00,0,0
1786,B,returning,mobile,ads,2024-03-15 10:00:00,0,0
1787,B,new,desktop,organic,2024-03-15 11:00:00,0,0
1788,A,new,mobile,ads,2024-03-15 12:00:00,0,0
1789,B,returning,mobile,organic,2024-03-15 13:00:00,1,2920
1790,A,new,mobile,ads,2024-03-15 14:00:00,0,0
1791,B,new,mobile,ads,2024-03-15 15:00:00,0,0
1792,A,new,mobile,organic,2024-03-15 16:00:00,1,2687
1793,A,returning,mobile,ads,2024-03-15 17:00:00,0,0
1794,B,new,desktop,organic,2024-03-15 18:00:00,0,0
1795,B,new,desktop,organic,2024-03-15 19:00:00,0,0
1796,A,new,desktop,ads,2024-03-15 20:00:00,0,0
1797,B,new,desktop,ads,2024-03-15 21:00:00,0,0
1798,A,new,desktop,organic,2024-03-15 22:00:00,0,0
1799,A,new,mobile,organic,2024-03-15 23:00:00,1,833
1800,A,new,mobile,ads,2024-03-16 00:00:00,0,0
1801,A,returning,mobile,ads,2024-03-16 01:00:00,0,0
1802,A,returning,desktop,ads,2024-03-16 02:00:00,0,0
1803,B,new,mobile,organic,2024-03-16 03:00:00,0,0
1804,A,returning,desktop,organic,2024-03-16 04:00:00,0,0
1805,A,new,mobile,organic,2024-03-16 05:00:00,1,1903
1806,B,new,mobile,ads,2024-03-16 06:00:00,0,0
1807,A,returning,desktop,ads,2024-03-16 07:00:00,1,2473
1808,B,returning,mobile,organic,2024-03-16 08:00:00,0,0
1809,B,returning,mobile,organic,2024-03-16 09:00:00,0,0
1810,B,new,mobile,ads,2024-03-16 10:00:00,0,0
1811,A,returning,mobile,organic,2024-03-16 11:00:00,0,0
1812,A,new,desktop,ads,2024-03-16 12:00:00,1,2797
1813,A,returning,mobile,ads,2024-03-16 13:00:00,0,0
1814,B,returning,mobile,ads,2024-03-16 14:00:00,0,0
1815,A,new,mobile,organic,2024-03-16 15:00:00,0,0
1816,B,returning,desktop,organic,2024-03-16 16:00:00,0,0
1817,A,new,mobile,ads,2024-03-16 17:00:00,0,0
1818,B,new,mobile,ads,2024-03-16 18:00:00,0,0
1819,A,new,desktop,organic,2024-03-16 19:00:00,0,0
1820,A,new,mobile,ads,2024-03-16 20:00:00,0,0
1821,A,returning,desktop,organic,2024-03-16 21:00:00,0,0
1822,B,returning,mobile,organic,2024-03-16 22:00:00,0,0
1823,B,new,mobile,organic,2024-03-16 23:00:00,0,0
1824,A,returning,mobile,ads,2024-03-17 00:00:00,0,0
1825,A,returning,desktop,ads,2024-03-17 01:00:00,0,0
1826,B,new,desktop,ads,2024-03-17 02:00:00,0,0
1827,B,returning,mobile,ads,2024-03-17 03:00:00,0,0
1828,B,new,mobile,organic,2024-03-17 04:00:00,0,0
1829,A,returning,desktop,ads,2024-03-17 05:00:00,0,0
1830,B,new,mobile,organic,2024-03-17 06:00:00,0,0
1831,A,new,desktop,ads,2024-03-17 07:00:00,0,0
1832,B,new,mobile,ads,2024-03-17 08:00:00,0,0
1833,A,returning,desktop,ads,2024-03-17 09:00:00,0,0
1834,B,new,mobile,ads,2024-03-17 10:00:00,0,0
1835,B,new,mobile,ads,2024-03-17 11:00:00,0,0
1836,B,new,mobile,organic,2024-03-17 12:00:00,0,0
1837,B,returning,desktop,ads,2024-03-17 13:00:00,0,0
1838,B,new,mobile,ads,2024-03-17 14:00:00,0,0
1839,A,new,mobile,ads,2024-03-17 15:00:00,0,0
1840,B,new,mobile,ads,2024-03-17 16:00:00,1,2690
1841,B,new,mobile,ads,2024-03-17 17:00:00,0,0
1842,B,returning,desktop,organic,2024-03-17 18:00:00,0,0
1843,A,returning,desktop,ads,2024-03-17 19:00:00,0,0
1844,B,new,mobile,organic,2024-03-17 20:00:00,0,0
1845,A,new,desktop,ads,2024-03-17 21:00:00,0,0
1846,B,returning,desktop,organic,2024-03-17 22:00:00,0,0
1847,B,new,desktop,ads,2024-03-17 23:00:00,0,0
1848,A,returning,mobile,ads,2024-03-18 00:00:00,0,0
1849,B,returning,desktop,organic,2024-03-18 01:00:00,0,0
1850,A,returning,mobile,ads,2024-03-18 02:00:00,0,0
1851,A,new,mobile,organic,2024-03-18 03:00:00,0,0
1852,B,new,desktop,ads,2024-03-18 04:00:00,0,0
1853,A,returning,mobile,organic,2024-03-18 05:00:00,1,2200
1854,B,new,mobile,organic,2024-03-18 06:00:00,0,0
1855,B,returning,desktop,organic,2024-03-18 07:00:00,1,1733
1856,A,new,desktop,ads,2024-03-18 08:00:00,0,0
1857,A,returning,mobile,organic,2024-03-18 09:00:00,0,0
1858,A,new,desktop,ads,2024-03-18 10:00:00,0,0
1859,A,new,mobile,organic,2024-03-18 11:00:00,0,0
1860,B,new,mobile,organic,2024-03-18 12:00:00,0,0
1861,B,returning,desktop,organic,2024-03-18 13:00:00,0,0
1862,A,returning,mobile,ads,2024-03-18 14:00:00,0,0
1863,B,new,mobile,ads,2024-03-18 15:00:00,0,0
1864,B,new,mobile,ads,2024-03-18 16:00:00,0,0
1865,B,returning,mobile,organic,2024-03-18 17:00:00,0,0
1866,B,new,mobile,ads,2024-03-18 18:00:00,0,0
1867,A,new,desktop,ads,2024-03-18 19:00:00,0,0
1868,A,new,desktop,organic,2024-03-18 20:00:00,0,0
1869,B,new,mobile,organic,2024-03-18 21:00:00,0,0
1870,A,new,desktop,ads,2024-03-18 22:00:00,0,0
1871,A,new,mobile,ads,2024-03-18 23:00:00,1,2008
1872,A,new,mobile,ads,2024-03-19 00:00:00,0,0
1873,B,new,desktop,organic,2024-03-19 01:00:00,0,0
1874,B,new,mobile,organic,2024-03-19 02:00:00,0,0
1875,B,new,mobile,organic,2024-03-19 03:00:00,0,0
1876,A,new,mobile,organic,2024-03-19 04:00:00,0,0
1877,B,returning,mobile,organic,2024-03-19 05:00:00,0,0
1878,B,new,desktop,ads,2024-03-19 06:00:00,0,0
1879,A,new,mobile,ads,2024-03-19 07:00:00,0,0
1880,B,new,mobile,ads,2024-03-19 08:00:00,0,0
1881,B,new,mobile,organic,2024-03-19 09:00:00,0,0
1882,A,new,mobile,organic,2024-03-19 10:00:00,0,0
1883,A,new,mobile,ads,2024-03-19 11:00:00,0,0
1884,A,returning,mobile,ads,2024-03-19 12:00:00,0,0
1885,B,new,desktop,ads,2024-03-19 13:00:00,0,0
1886,B,returning,desktop,organic,2024-03-19 14:00:00,1,2586
1887,B,new,mobile,organic,2024-03-19 15:00:00,0,0
1888,A,new,mobile,organic,2024-03-19 16:00:00,0,0
1889,A,new,mobile,organic,2024-03-19 17:00:00,0,0
1890,B,new,desktop,organic,2024-03-19 18:00:00,0,0
1891,B,new,desktop,ads,2024-03-19 19:00:00,0,0
1892,A,returning,mobile,ads,2024-03-19 20:00:00,0,0
1893,A,new,desktop,organic,2024-03-19 21:00:00,0,0
1894,A,returning,mobile,organic,2024-03-19 22:00:00,0,0
1895,A,returning,mobile,ads,2024-03-19 23:00:00,0,0
1896,B,new,mobile,organic,2024-03-20 00:00:00,0,0
1897,A,new,mobile,organic,2024-03-20 01:00:00,0,0
1898,B,new,mobile,ads,2024-03-20 02:00:00,1,1122
1899,B,new,mobile,organic,2024-03-20 03:00:00,1,797
1900,B,new,mobile,organic,2024-03-20 04:00:00,0,0
1901,A,new,mobile,ads,2024-03-20 05:00:00,0,0
1902,A,new,mobile,organic,2024-03-20 06:00:00,0,0
1903,A,new,mobile,organic,2024-03-20 07:00:00,0,0
1904,A,returning,mobile,ads,2024-03-20 08:00:00,0,0
1905,B,returning,mobile,ads,2024-03-20 09:00:00,1,2492
1906,A,returning,mobile,organic,2024-03-20 10:00:00,0,0
1907,A,new,mobile,ads,2024-03-20 11:00:00,0,0
1908,B,new,mobile,ads,2024-03-20 12:00:00,1,1018
1909,A,new,mobile,organic,2024-03-20 13:00:00,0,0
1910,B,new,mobile,ads,2024-03-20 14:00:00,1,837
1911,B,new,mobile,organic,2024-03-20 15:00:00,0,0
1912,B,returning,desktop,ads,2024-03-20 16:00:00,1,2369
1913,B,returning,mobile,ads,2024-03-20 17:00:00,0,0
1914,B,new,mobile,organic,2024-03-20 18:00:00,0,0
1915,B,new,mobile,organic,2024-03-20 19:00:00,0,0
1916,B,new,mobile,organic,2024-03-20 20:00:00,0,0
1917,B,new,mobile,ads,2024-03-20 21:00:00,0,0
1918,A,new,mobile,organic,2024-03-20 22:00:00,1,2971
1919,A,new,mobile,organic,2024-03-20 23:00:00,0,0
1920,A,new,desktop,ads,2024-03-21 00:00:00,0,0
1921,A,returning,mobile,ads,2024-03-21 01:00:00,0,0
1922,B,new,mobile,ads,2024-03-21 02:00:00,0,0
1923,A,returning,mobile,organic,2024-03-21 03:00:00,0,0
1924,B,new,desktop,ads,2024-03-21 04:00:00,0,0
1925,A,new,desktop,ads,2024-03-21 05:00:00,1,2847
1926,A,new,mobile,organic,2024-03-21 06:00:00,0,0
1927,A,new,desktop,ads,2024-03-21 07:00:00,0,0
1928,B,new,mobile,ads,2024-03-21 08:00:00,0,0
1929,A,returning,desktop,organic,2024-03-21 09:00:00,0,0
1930,B,returning,desktop,ads,2024-03-21 10:00:00,0,0
1931,B,new,mobile,organic,2024-03-21 11:00:00,0,0
1932,A,new,desktop,organic,2024-03-21 12:00:00,0,0
1933,A,returning,mobile,organic,2024-03-21 13:00:00,0,0
1934,A,new,mobile,organic,2024-03-21 14:00:00,0,0
1935,B,new,mobile,organic,2024-03-21 15:00:00,0,0
1936,A,new,desktop,ads,2024-03-21 16:00:00,0,0
1937,B,returning,mobile,organic,2024-03-21 17:00:00,0,0
1938,B,returning,mobile,organic,2024-03-21 18:00:00,0,0
1939,A,new,desktop,organic,2024-03-21 19:00:00,0,0
1940,A,returning,mobile,organic,2024-03-21 20:00:00,0,0
1941,B,returning,mobile,ads,2024-03-21 21:00:00,0,0
1942,B,new,mobile,ads,2024-03-21 22:00:00,0,0
1943,B,new,mobile,ads,2024-03-21 23:00:00,0,0
1944,A,new,mobile,organic,2024-03-22 00:00:00,0,0
1945,B,returning,mobile,ads,2024-03-22 01:00:00,0,0
1946,A,new,desktop,ads,2024-03-22 02:00:00,0,0
1947,B,returning,desktop,organic,2024-03-22 03:00:00,1,2355
1948,B,new,mobile,organic,2024-03-22 04:00:00,0,0
1949,A,returning,mobile,ads,2024-03-22 05:00:00,0,0
1950,B,new,mobile,ads,2024-03-22 06:00:00,1,1386
1951,A,new,mobile,ads,2024-03-22 07:00:00,0,0
1952,A,returning,mobile,ads,2024-03-22 08:00:00,0,0
1953,B,returning,mobile,organic,2024-03-22 09:00:00,1,2522
1954,A,returning,desktop,organic,2024-03-22 10:00:00,1,1004
1955,A,new,mobile,organic,2024-03-22 11:00:00,0,0
1956,B,returning,mobile,organic,2024-03-22 12:00:00,0,0
1957,A,new,desktop,organic,2024-03-22 13:00:00,0,0
1958,A,new,mobile,ads,2024-03-22 14:00:00,0,0
1959,A,new,mobile,organic,2024-03-22 15:00:00,1,2063
1960,B,new,mobile,organic,2024-03-22 16:00:00,0,0
1961,A,new,mobile,ads,2024-03-22 17:00:00,0,0
1962,B,returning,desktop,organic,2024-03-22 18:00:00,0,0
1963,B,new,mobile,ads,2024-03-22 19:00:00,0,0
1964,A,returning,desktop,organic,2024-03-22 20:00:00,0,0
1965,A,new,desktop,organic,2024-03-22 21:00:00,0,0
1966,A,new,desktop,organic,2024-03-22 22:00:00,0,0
1967,B,new,desktop,ads,2024-03-22 23:00:00,0,0
1968,A,returning,mobile,organic,2024-03-23 00:00:00,0,0
1969,A,returning,mobile,ads,2024-03-23 01:00:00,0,0
1970,A,returning,mobile,organic,2024-03-23 02:00:00,0,0
1971,A,returning,mobile,organic,2024-03-23 03:00:00,0,0
1972,A,new,desktop,ads,2024-03-23 04:00:00,0,0
1973,B,new,mobile,ads,2024-03-23 05:00:00,1,2082
1974,B,returning,desktop,organic,2024-03-23 06:00:00,0,0
1975,A,new,desktop,ads,2024-03-23 07:00:00,0,0
1976,A,new,desktop,organic,2024-03-23 08:00:00,0,0
1977,A,new,desktop,organic,2024-03-23 09:00:00,1,2875
1978,A,new,mobile,ads,2024-03-23 10:00:00,0,0
1979,B,new,mobile,ads,2024-03-23 11:00:00,0,0
1980,A,new,mobile,ads,2024-03-23 12:00:00,0,0
1981,B,new,mobile,organic,2024-03-23 13:00:00,0,0
1982,B,new,mobile,ads,2024-03-23 14:00:00,1,652
1983,A,new,desktop,organic,2024-03-23 15:00:00,0,0
1984,B,new,desktop,ads,2024-03-23 16:00:00,0,0
1985,B,returning,mobile,ads,2024-03-23 17:00:00,0,0
1986,B,new,mobile,ads,2024-03-23 18:00:00,0,0
1987,B,new,mobile,ads,2024-03-23 19:00:00,0,0
1988,A,returning,mobile,ads,2024-03-23 20:00:00,0,0
1989,A,new,mobile,organic,2024-03-23 21:00:00,1,2073
1990,B,new,mobile,ads,2024-03-23 22:00:00,0,0
1991,A,returning,mobile,ads,2024-03-23 23:00:00,0,0
1992,A,new,mobile,organic,2024-03-24 00:00:00,0,0
1993,A,returning,mobile,organic,2024-03-24 01:00:00,0,0
1994,A,returning,mobile,organic,2024-03-24 02:00:00,0,0
1995,A,returning,mobile,organic,2024-03-24 03:00:00,0,0
1996,B,new,mobile,ads,2024-03-24 04:00:00,0,0
1997,A,new,mobile,ads,2024-03-24 05:00:00,0,0
1998,A,new,desktop,organic,2024-03-24 06:00:00,0,0
1999,A,new,mobile,ads,2024-03-24 07:00:00,0,0
2000,A,new,mobile,organic,2024-03-24 08:00:00,0,0
2001,B,new,desktop,organic,2024-03-24 09:00:00,0,0
2002,B,new,mobile,ads,2024-03-24 10:00:00,1,2434
2003,B,new,desktop,ads,2024-03-24 11:00:00,0,0
2004,B,new,mobile,organic,2024-03-24 12:00:00,1,2258
2005,A,new,mobile,ads,2024-03-24 13:00:00,0,0
2006,B,returning,mobile,organic,2024-03-24 14:00:00,0,0
2007,A,new,mobile,organic,2024-03-24 15:00:00,0,0
2008,A,new,mobile,organic,2024-03-24 16:00:00,1,729
2009,A,returning,mobile,organic,2024-03-24 17:00:00,0,0
2010,A,new,mobile,ads,2024-03-24 18:00:00,1,600
2011,A,new,mobile,organic,2024-03-24 19:00:00,0,0
2012,B,new,mobile,organic,2024-03-24 20:00:00,0,0
2013,B,returning,mobile,organic,2024-03-24 21:00:00,0,0
2014,B,new,mobile,ads,2024-03-24 22:00:00,0,0
2015,B,new,mobile,organic,2024-03-24 23:00:00,1,2318
2016,A,new,mobile,organic,2024-03-25 00:00:00,0,0
2017,B,returning,desktop,ads,2024-03-25 01:00:00,0,0
2018,A,new,mobile,organic,2024-03-25 02:00:00,0,0
2019,B,new,mobile,organic,2024-03-25 03:00:00,0,0
2020,A,returning,mobile,organic,2024-03-25 04:00:00,0,0
2021,A,new,mobile,organic,2024-03-25 05:00:00,0,0
2022,B,returning,desktop,ads,2024-03-25 06:00:00,0,0
2023,A,new,mobile,ads,2024-03-25 07:00:00,0,0
2024,A,returning,mobile,ads,2024-03-25 08:00:00,0,0
2025,B,new,mobile,organic,2024-03-25 09:00:00,0,0
2026,A,returning,desktop,ads,2024-03-25 10:00:00,0,0
2027,B,returning,mobile,ads,2024-03-25 11:00:00,0,0
2028,B,new,desktop,organic,2024-03-25 12:00:00,0,0
2029,B,new,desktop,ads,2024-03-25 13:00:00,0,0
2030,A,new,mobile,ads,2024-03-25 14:00:00,0,0
2031,A,new,desktop,ads,2024-03-25 15:00:00,0,0
2032,A,new,mobile,organic,2024-03-25 16:00:00,0,0
2033,B,new,desktop,organic,2024-03-25 17:00:00,0,0
2034,A,new,mobile,ads,2024-03-25 18:00:00,0,0
2035,B,new,mobile,ads,2024-03-25 19:00:00,0,0
2036,B,new,mobile,organic,2024-03-25 20:00:00,0,0
2037,A,returning,desktop,organic,2024-03-25 21:00:00,0,0
2038,B,new,mobile,organic,2024-03-25 22:00:00,1,1375
2039,A,new,mobile,organic,2024-03-25 23:00:00,0,0
2040,A,new,mobile,ads,2024-03-26 00:00:00,0,0
2041,A,new,mobile,organic,2024-03-26 01:00:00,0,0
2042,A,new,mobile,ads,2024-03-26 02:00:00,0,0
2043,A,new,mobile,organic,2024-03-26 03:00:00,0,0
2044,B,new,mobile,organic,2024-03-26 04:00:00,0,0
2045,B,returning,mobile,organic,2024-03-26 05:00:00,0,0
2046,B,new,mobile,organic,2024-03-26 06:00:00,0,0
2047,A,returning,mobile,ads,2024-03-26 07:00:00,1,770
2048,A,returning,mobile,ads,2024-03-26 08:00:00,0,0
2049,A,returning,desktop,ads,2024-03-26 09:00:00,0,0
2050,B,returning,mobile,organic,2024-03-26 10:00:00,0,0
2051,A,new,desktop,ads,2024-03-26 11:00:00,0,0
2052,B,new,desktop,organic,2024-03-26 12:00:00,0,0
2053,B,returning,mobile,organic,2024-03-26 13:00:00,0,0
2054,A,new,mobile,ads,2024-03-26 14:00:00,0,0
2055,A,new,desktop,organic,2024-03-26 15:00:00,0,0
2056,B,returning,mobile,organic,2024-03-26 16:00:00,0,0
2057,A,returning,mobile,ads,2024-03-26 17:00:00,1,2891
2058,B,returning,mobile,organic,2024-03-26 18:00:00,0,0
2059,A,returning,mobile,organic,2024-03-26 19:00:00,0,0
2060,A,returning,desktop,ads,2024-03-26 20:00:00,0,0
2061,B,new,mobile,ads,2024-03-26 21:00:00,0,0
2062,A,returning,mobile,organic,2024-03-26 22:00:00,0,0
2063,B,new,mobile,ads,2024-03-26 23:00:00,0,0
2064,A,new,mobile,organic,2024-03-27 00:00:00,0,0
2065,B,returning,mobile,ads,2024-03-27 01:00:00,0,0
2066,B,new,mobile,organic,2024-03-27 02:00:00,0,0
2067,A,new,desktop,ads,2024-03-27 03:00:00,1,1120
2068,B,new,mobile,ads,2024-03-27 04:00:00,0,0
2069,A,returning,desktop,organic,2024-03-27 05:00:00,0,0
2070,A,new,mobile,ads,2024-03-27 06:00:00,0,0
2071,A,returning,mobile,ads,2024-03-27 07:00:00,0,0
2072,B,new,mobile,organic,2024-03-27 08:00:00,0,0
2073,B,returning,mobile,ads,2024-03-27 09:00:00,0,0
2074,A,returning,mobile,ads,2024-03-27 10:00:00,0,0
2075,A,new,mobile,ads,2024-03-27 11:00:00,0,0
2076,B,new,desktop,organic,2024-03-27 12:00:00,0,0
2077,A,new,desktop,ads,2024-03-27 13:00:00,0,0
2078,A,returning,mobile,organic,2024-03-27 14:00:00,0,0
2079,B,returning,mobile,organic,2024-03-27 15:00:00,1,2149
2080,A,returning,mobile,ads,2024-03-27 16:00:00,0,0
2081,B,new,mobile,organic,2024-03-27 17:00:00,0,0
2082,A,returning,mobile,organic,2024-03-27 18:00:00,0,0
2083,B,returning,mobile,organic,2024-03-27 19:00:00,0,0
2084,A,returning,desktop,organic,2024-03-27 20:00:00,0,0
2085,A,returning,desktop,ads,2024-03-27 21:00:00,0,0
2086,B,new,mobile,ads,2024-03-27 22:00:00,0,0
2087,A,new,mobile,ads,2024-03-27 23:00:00,0,0
2088,B,returning,mobile,organic,2024-03-28 00:00:00,0,0
2089,A,returning,desktop,organic,2024-03-28 01:00:00,1,2967
2090,B,new,mobile,ads,2024-03-28 02:00:00,0,0
2091,B,new,mobile,organic,2024-03-28 03:00:00,0,0
2092,B,new,desktop,ads,2024-03-28 04:00:00,1,1951
2093,B,new,mobile,organic,2024-03-28 05:00:00,0,0
2094,A,new,mobile,ads,2024-03-28 06:00:00,0,0
2095,A,returning,mobile,ads,2024-03-28 07:00:00,1,928
2096,B,returning,mobile,ads,2024-03-28 08:00:00,0,0
2097,B,new,mobile,organic,2024-03-28 09:00:00,0,0
2098,B,new,mobile,ads,2024-03-28 10:00:00,0,0
2099,A,new,mobile,organic,2024-03-28 11:00:00,0,0
2100,A,new,mobile,organic,2024-03-28 12:00:00,0,0
2101,A,returning,desktop,ads,2024-03-28 13:00:00,0,0
2102,A,returning,mobile,ads,2024-03-28 14:00:00,0,0
2103,B,new,mobile,organic,2024-03-28 15:00:00,0,0
2104,B,returning,mobile,organic,2024-03-28 16:00:00,0,0
2105,B,returning,desktop,ads,2024-03-28 17:00:00,0,0
2106,A,returning,desktop,ads,2024-03-28 18:00:00,0,0
2107,A,new,mobile,organic,2024-03-28 19:00:00,1,840
2108,A,returning,mobile,ads,2024-03-28 20:00:00,0,0
2109,B,new,desktop,ads,2024-03-28 21:00:00,0,0
2110,B,new,mobile,ads,2024-03-28 22:00:00,0,0
2111,A,new,mobile,ads,2024-03-28 23:00:00,0,0
2112,B,new,desktop,organic,2024-03-29 00:00:00,0,0
2113,A,new,mobile,organic,2024-03-29 01:00:00,1,2928
2114,A,new,desktop,ads,2024-03-29 02:00:00,0,0
2115,B,new,desktop,ads,2024-03-29 03:00:00,0,0
2116,A,returning,mobile,organic,2024-03-29 04:00:00,0,0
2117,B,returning,desktop,organic,2024-03-29 05:00:00,0,0
2118,A,new,desktop,organic,2024-03-29 06:00:00,0,0
2119,B,returning,mobile,organic,2024-03-29 07:00:00,0,0
2120,B,returning,mobile,organic,2024-03-29 08:00:00,0,0
2121,B,returning,mobile,ads,2024-03-29 09:00:00,0,0
2122,A,new,mobile,ads,2024-03-29 10:00:00,0,0
2123,A,returning,desktop,organic,2024-03-29 11:00:00,0,0
2124,B,returning,mobile,organic,2024-03-29 12:00:00,0,0
2125,B,returning,mobile,ads,2024-03-29 13:00:00,0,0
2126,A,new,mobile,organic,2024-03-29 14:00:00,0,0
2127,A,new,desktop,organic,2024-03-29 15:00:00,0,0
2128,A,returning,mobile,ads,2024-03-29 16:00:00,0,0
2129,B,new,mobile,ads,2024-03-29 17:00:00,0,0
2130,A,new,mobile,ads,2024-03-29 18:00:00,0,0
2131,A,new,mobile,ads,2024-03-29 19:00:00,0,0
2132,B,returning,mobile,organic,2024-03-29 20:00:00,0,0
2133,A,returning,mobile,ads,2024-03-29 21:00:00,0,0
2134,A,new,mobile,organic,2024-03-29 22:00:00,1,585
2135,A,returning,mobile,organic,2024-03-29 23:00:00,1,2008
2136,B,new,desktop,organic,2024-03-30 00:00:00,0,0
2137,B,returning,mobile,organic,2024-03-30 01:00:00,0,0
2138,B,returning,mobile,ads,2024-03-30 02:00:00,0,0
2139,B,returning,mobile,organic,2024-03-30 03:00:00,0,0
2140,B,returning,mobile,organic,2024-03-30 04:00:00,0,0
2141,B,new,mobile,organic,2024-03-30 05:00:00,1,2276
2142,B,returning,mobile,ads,2024-03-30 06:00:00,0,0
